surface,dimension,population,antithetic_pairs,sigma,linear_scale,noise_coupling,observation_noise_std,transform,structure,method,components,repetitions,num_blocks,reference_size,target_size,target_kernel_samples,estimand,target_current_batch_centered,estimate_current_batch_centered,finite_population_rank_factor,reported_estimate_divided_by_rank_factor,finite_n_conditional_jacobian_equals_fixed_transform_population_target,conditionally_unbiased_for_fixed_transform_population_target,unconditionally_unbiased_for_reported_population_target,finite_n_estimator_semantics,estimate_interpretation,raw_production_interpretation,original_return_objective_hessian,global_adaptive_rank_objective_hessian,fixed_transform_smoothed_objective_hessian_target,same_batch_production_semantics,matching_pair_of_pairs_target,reported_curvature_equals_lopo_u_statistic,production_gradient_equals_lopo_u_statistic,rescaling_curvature_alone_makes_implicit_system_population_matched,principled_population_matched_update_requires_lopo_gradient_and_curvature,cross_fit_pair_preserving,split_semantics,split_independence,target_split_correlation,target_split_sign_agreement,bias,component_bias_rmse,relative_component_bias_rmse,rmse,relative_rmse,correlation,mean_estimate_norm,target_norm,target_rms,target_mean_standard_error,target_max_standard_error,target_components_reliable_1_96se,sign_precision,sign_recall,sign_accuracy,reliable_sign_precision,reliable_sign_recall,split_correlation_mean,split_correlation_median,split_sign_agreement_mean,split_sign_agreement_median,split_relative_disagreement_mean,split_relative_disagreement_median
saddle,8,200,100,0.02,0.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9742409930663054,0.75,3.847617613641467,4.449377509647602,1.1526858300797136,76.90427362284153,19.923341250637883,0.03738938705843945,145.245316342733,7.720017707409323,3.8600088537046613,2.5442681748997202,2.5556005245601283,2,0.2698412698412698,0.51,0.5325,0.5151515151515151,0.51,0.05376572243893246,0.03510694240261886,0.5075,0.5,1.1549696666603753,1.1534904002795376
saddle,8,200,100,0.02,0.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.411297314924662,0.375,5.000215976580771,8.671666313084163,2.177670852178366,103.67688207052826,26.035840861296297,0.009440727512392546,282.9859196823199,11.263031872856281,3.982083107008448,3.2351090689558704,3.2684429558704013,1,0.5012594458438288,0.4975,0.50125,1.0,0.51,-0.015708509065088628,-0.01857753690679487,0.48875,0.5,1.2326848564717257,1.2257339622935854
saddle,8,200,100,0.02,0.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.6566040592219791,0.5,5.000215976580804,5.759616788716438,1.549199970323637,75.94715368390756,20.427978552978498,0.03239410022562095,142.72601323502033,7.435601470497343,3.7178007352486717,2.286592299183308,2.3066054306955683,1,0.2608695652173913,0.48,0.53,1.0,0.48,0.04186806458223206,0.13577288812944693,0.5175,0.5,1.1567602239063983,1.1591316770700844
saddle,8,200,100,0.02,0.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.411297314924662,0.375,4.596907812535606,8.943837889738868,2.246019896972455,106.0975207258573,26.643723366578197,0.002379772138283325,290.24970181597143,11.263031872856281,3.982083107008448,3.2351090689558704,3.2684429558704013,1,0.4927536231884058,0.51,0.4925,1.0,0.52,0.02639569209586279,0.004735020702341385,0.50625,0.5,1.2173042251221666,1.2289577185594784
saddle,8,200,100,0.02,0.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.6566040592219791,0.5,4.596907812535638,5.429128005325107,1.4603063455906198,77.13659324807551,20.747909514552315,0.021578276937682148,145.2438131794591,7.435601470497343,3.7178007352486717,2.286592299183308,2.3066054306955683,1,0.2712765957446808,0.51,0.535,1.0,0.51,0.12358111273653845,0.18757208072277223,0.55,0.5,1.113963880172143,1.0986073529562803
saddle,8,40,20,0.1,0.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9996332453533201,1.0,0.04745362356965501,1.0648044501225609,0.08031322636140213,10.513565866663154,0.7929891683093918,0.7839907568907127,47.47002844986075,37.499698688789216,13.25814561764757,0.2152355077400105,0.22234311181294694,8,0.8635097493036211,0.775,0.82625,0.8635097493036211,0.775,0.5055464720381321,0.5411661743464741,0.66875,0.625,0.91116051916546,0.8958357966471413
saddle,8,40,20,0.1,0.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9997437658989257,1.0,0.04745362356961032,0.7390687442011913,0.05575107896451138,7.141809260279281,0.5387368565418857,0.8808392785612232,29.91743675452967,26.513163796225328,13.256581898112664,0.14587010810523057,0.15664982936786614,4,0.9197860962566845,0.86,0.8925,0.9197860962566845,0.86,0.7716793524339884,0.850233693551141,0.7575,0.75,0.7105668040432015,0.7194014577440678
saddle,8,40,20,0.1,0.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9996291726023295,1.0,-0.0446529367894329,0.9481704215495518,0.07122411162965796,10.141977696821934,0.7618391538131274,0.7794028661710599,44.72334872429529,37.65341368015124,13.312492074028627,0.15147770426256577,0.16882143169526193,8,0.8715083798882681,0.78,0.8325,0.8715083798882681,0.78,0.5058423752645353,0.562924435553217,0.675,0.75,0.8932486179304097,0.8975226980133852
saddle,8,40,20,0.1,0.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9997746671811014,1.0,-0.044652936789529356,0.7245707352771109,0.054430644255546196,7.111373705689741,0.5342151338676502,0.8713675036286499,28.27761551397488,26.623632521243987,13.311816260621994,0.10447503715670503,0.11337369280488185,4,0.9251336898395722,0.865,0.8975,0.9251336898395722,0.865,0.7693487666503269,0.8428114097081776,0.765,0.75,0.7132740862337686,0.7182568748317315
saddle,8,40,20,0.1,0.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9996291726023295,1.0,-0.15947823353981114,1.0301299291115176,0.07738069802281426,10.912402177252881,0.819711449709849,0.7784181734012251,48.55141062912921,37.65341368015124,13.312492074028627,0.15147770426256577,0.16882143169526193,8,0.85,0.765,0.815,0.85,0.765,0.5124458909837482,0.5517569170751124,0.665,0.625,0.8991839858234496,0.8845652747339972
saddle,8,40,20,0.1,0.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9997746671811014,1.0,-0.15947823353990806,0.6812721234913434,0.05117799931678977,7.384104784970247,0.5547030277764085,0.8781176719068802,30.458903503899187,26.623632521243987,13.311816260621994,0.10447503715670503,0.11337369280488185,4,0.90625,0.87,0.89,0.90625,0.87,0.7501277590109225,0.8531306178040516,0.7425,0.75,0.7440156846825454,0.7206187339740633
saddle,8,40,20,0.1,0.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9983096284861045,1.0,0.16321436346358775,0.7752026188713751,0.20098201118843126,7.573257578417991,1.9634718747138646,0.4547771987858614,22.961525677427808,10.909454539861272,3.8570746420911357,0.15104396844600343,0.15597557246051164,8,0.7162921348314607,0.6375,0.6925,0.7162921348314607,0.6375,0.11510865510450996,0.11987480016288167,0.50875,0.5,1.1266610395947367,1.123954749513791
saddle,8,40,20,0.1,0.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9997915751879689,1.0,0.16321436346357346,0.6968621329112233,0.18070259407788303,5.493415217971677,1.4244917801565533,0.5755438387384679,12.642609387021691,7.712807184282866,3.856403592141433,0.10680409038799413,0.10918221897847911,4,0.7771428571428571,0.68,0.7425,0.7771428571428571,0.68,0.2850770656220207,0.3853147973388543,0.595,0.5,0.9982123553049148,1.0177218605658562
saddle,8,40,20,0.1,0.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.996997049151898,1.0,0.12979478870340763,0.6901680130232969,0.1798542931036087,7.182335722518539,1.8716803587400743,0.45168867259737755,21.44752772883845,10.85372995540748,3.8373730263180965,0.13256296105292803,0.13871161001686322,8,0.7162921348314607,0.6375,0.6925,0.7162921348314607,0.6375,0.11040708263476379,0.15695431904788307,0.5075,0.5,1.1184408539054402,1.0839259218558301
saddle,8,40,20,0.1,0.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9984819510878179,1.0,0.12979478870340436,0.6168300445186,0.16076203462467945,5.205677954268476,1.3567357604673291,0.5724932167561847,11.793156143336637,7.673827293349111,3.8369136466745557,0.09368589748584245,0.0980950593589297,4,0.7784090909090909,0.685,0.745,0.7784090909090909,0.685,0.29404158813231535,0.4033718927857798,0.6125,0.5,0.9847671910268881,0.9946455980160136
saddle,8,40,20,0.1,0.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.996997049151898,1.0,0.18219575745522143,0.8846632308351782,0.23053876304644785,7.963706309181929,2.0753015812025417,0.44306775387428077,23.878067595195404,10.85372995540748,3.8373730263180965,0.13256296105292803,0.13871161001686322,8,0.7027777777777777,0.6325,0.6825,0.7027777777777777,0.6325,0.11085470760670182,0.12252072112623677,0.50125,0.5,1.1088384731217247,1.0705047014956244
saddle,8,40,20,0.1,0.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9984819510878179,1.0,0.18219575745521815,0.7786282027434512,0.20293086434673518,5.7337587232148035,1.494367413815591,0.5659348460423116,13.036392602018855,7.673827293349111,3.8369136466745557,0.09368589748584245,0.0980950593589297,4,0.7797619047619048,0.655,0.735,0.7797619047619048,0.655,0.2881360874519322,0.3315895575173228,0.62,0.5,1.014135266479001,0.9971124076994997
saddle,8,40,20,0.1,0.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9983096284861045,1.0,0.11240055080042076,0.8499689564343783,0.2203662192997029,9.796925616463,2.5399885990154285,0.38361110485278266,29.03328096645397,10.909454539861272,3.8570746420911357,0.15104396844600343,0.15597557246051164,8,0.656,0.615,0.64625,0.656,0.615,0.05395433367741216,0.04305219099699455,0.5,0.5,1.1739195161320062,1.1427079436586323
saddle,8,40,20,0.1,0.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9997915751879689,1.0,0.11240055080040642,0.6133851278674881,0.15905625882037927,7.137754547697749,1.8508836995803661,0.49506757615378666,15.570953528333135,7.712807184282866,3.856403592141433,0.10680409038799413,0.10918221897847911,4,0.7037037037037037,0.665,0.6925,0.7037037037037037,0.665,0.20862363607767176,0.2880172256854284,0.59,0.5,1.0367585040078622,0.9994473627913495
