surface,dimension,population,antithetic_pairs,sigma,noise_mode,noise_std,num_blocks,min_block_size,max_block_size,learning_rate,gate_z,moment_baseline,median_ols_design_condition,true_diagonal_min,true_diagonal_max,true_block_min,true_block_max,method,input_fitness,rank_surrogate_evaluated,standard_error_method,coverage_interpretation,estimand,components,replications,bias,rmse,correlation,raw_bias,raw_rmse,raw_correlation,expanded_rmse,mean_reported_standard_error,coverage,coverage_z,sign_precision,sign_recall,sign_true_positive,sign_false_positive,sign_false_negative,sign_true_negative,gate_activation_rate,resonance_probability,nonpositive_denominator_probability,max_amplification,p99_amplification,mean_amplification
diagonal,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,5.734469253646064,431.6036146556361,0.007959444804475982,5.734469253646064,431.6036146556361,0.007959444804475982,431.6036146556361,419.3423169548463,0.955,1.959963984540054,1.0,0.494375,3164,0,3236,0,,0.0,0.5053125,1.5738655493138272,0.0165065328684524,0.0020448705847850345
diagonal,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,5.734469253646061,106.12619888335917,0.01573574042603241,5.734469253646061,106.12619888335917,0.01573574042603241,106.12647479144418,106.34702018402602,0.9425,1.959963984540054,1.0,0.48,192,0,208,0,,0.0,0.52,0.23817740634734907,0.059850824207252,0.004833291440400323
diagonal,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,6.9678450946287365,112.3365057439035,0.008656463532604712,6.9678450946287365,112.3365057439035,0.008656463532604712,112.33676639897908,111.98199239466898,0.955,1.959963984540054,1.0,0.4675,187,0,213,0,,0.0,0.5325,4.837338344371344,0.0940619247868171,0.018037105044698597
diagonal,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-1.0175247678164192,12.698082603551743,-0.010461429318794624,6.9678450946287365,112.3365057439035,0.008656463532604712,12.7003883419113,111.98199239466898,0.955,1.959963984540054,1.0,0.0475,19,0,381,0,0.0475,0.0,0.0,1.0,1.0,0.9527013243410078
diagonal,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.014246868429242237,1.2088711957550107,0.5462715424344907,0.014246868429242237,1.2088711957550107,0.5462715424344907,1.2088711957550107,1.1198055878775335,0.92875,1.959963984540054,1.0,0.77875,4984,0,1416,0,,0.0028125,0.19703125,362.30583679001114,4.567884544143121,0.45559580981277376
diagonal,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.01424686842924222,0.3293850633887592,0.9146026746781878,0.01424686842924222,0.3293850633887592,0.9146026746781878,0.4087257622374283,0.3140177028713525,0.935,1.959963984540054,1.0,0.975,390,0,10,0,,0.0025,0.0125,50.04740055012561,2.777095042900161,0.3592194554449379
diagonal,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.0013474190702084338,0.05322047205152396,0.997412571669631,-0.0013474190702084338,0.05322047205152396,0.997412571669631,0.24777943292036345,0.0500015289636785,0.925,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.30263020175916194,0.2687895871986342,0.12075649103646999
diagonal,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.0809050960750427,0.0967043786168665,0.9974374869935582,-0.0013474190702084338,0.05322047205152396,0.997412571669631,0.260603080520212,0.0500015289636785,0.925,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.40607430493912167,0.3468248079468716,0.14019049752655163
diagonal,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.03377467966632952,1.2056938743171555,0.5353966364000275,-0.03377467966632952,1.2056938743171555,0.5353966364000275,1.2056938743171555,1.1281191555490404,0.93328125,1.959963984540054,1.0,0.7965625,5098,0,1302,0,,0.00203125,0.1803125,369.14694694985633,3.844814630073592,0.46332157707236055
diagonal,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.03377467966632955,0.3220255169539734,0.9139170895748403,-0.03377467966632955,0.3220255169539734,0.9139170895748403,0.40281839866424135,0.31452413528552137,0.95,1.959963984540054,1.0,0.98,392,0,8,0,,0.0025,0.01,22.71799673950999,1.560678204610903,0.23978830183710234
diagonal,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.003299465103075504,0.053138755306725065,0.9974133258953382,-0.003299465103075504,0.053138755306725065,0.9974133258953382,0.24776189385879713,0.04890536249439209,0.9125,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.31318917789297945,0.2840494973031267,0.12053098363414794
diagonal,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.07714985620019948,0.09425360182589397,0.9973031959671328,-0.003299465103075504,0.053138755306725065,0.9974133258953382,0.2597036199018104,0.04890536249439209,0.9125,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.4380170953997596,0.37342613957265147,0.13958406781632693
diagonal,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.42877233710265644,17.363176839011498,0.053748347790209976,-0.42877233710265644,17.363176839011498,0.053748347790209976,17.363176839011498,16.744175700435406,0.95859375,1.959963984540054,1.0,0.53734375,3439,0,2961,0,,0.00015625,0.46046875,35.01443938354428,0.45687169471542793,0.04237047154272723
diagonal,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.4287723371026565,4.228927703143304,0.20814580032047061,-0.4287723371026565,4.228927703143304,0.20814580032047061,4.235846048565251,4.300090583402103,0.9525,1.959963984540054,1.0,0.6225,249,0,151,0,,0.0025,0.3625,31.986037040786968,1.8003778810352347,0.20807317085377006
diagonal,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.3278652957312465,4.198930921411178,0.19231791013023103,-0.3278652957312465,4.198930921411178,0.19231791013023103,4.205898609276724,4.473092838548036,0.96,1.959963984540054,1.0,0.63,252,0,148,0,,0.0,0.365,12.470174539958244,0.8983339561376757,0.12334447459683602
diagonal,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.9224646215181409,1.3924520362823967,0.12812095214188143,-0.3278652957312465,4.198930921411178,0.19231791013023103,1.4133240612400053,4.473092838548036,0.96,1.959963984540054,1.0,0.0825,33,0,367,0,0.0825,0.0,0.0,1.0,1.0,0.9248362913633068
diagonal,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.03377467966632952,1.2056938743171555,0.5353966364000275,-0.03377467966632952,1.2056938743171555,0.5353966364000275,1.2056938743171555,1.1281191555490404,0.93328125,1.959963984540054,1.0,0.7965625,5098,0,1302,0,,0.00203125,0.1803125,369.14694694985633,3.844814630073592,0.46332157707236055
diagonal,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.03377467966632955,0.3220255169539734,0.9139170895748403,-0.03377467966632955,0.3220255169539734,0.9139170895748403,0.40281839866424135,0.31452413528552137,0.95,1.959963984540054,1.0,0.98,392,0,8,0,,0.0025,0.01,22.71799673950999,1.560678204610903,0.23978830183710234
diagonal,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.003299465103075504,0.053138755306725065,0.9974133258953382,-0.003299465103075504,0.053138755306725065,0.9974133258953382,0.24776189385879713,0.04890536249439209,0.9125,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.31318917789297945,0.2840494973031267,0.12053098363414794
diagonal,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.313754069048747,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.07714985620019948,0.09425360182589397,0.9973031959671328,-0.003299465103075504,0.053138755306725065,0.9974133258953382,0.2597036199018104,0.04890536249439209,0.9125,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.4380170953997596,0.37342613957265147,0.13958406781632693
block_isotropic,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.0068610858588382,2.525226311491043,0.3727305291689736,-0.0068610858588382,2.525226311491043,0.3727305291689736,2.525226311491043,2.2670198573997187,0.93171875,1.959963984540054,1.0,0.68421875,4379,0,2021,0,,0.00140625,0.30140625,277.30421935977586,2.9192776152967386,0.325931457802003
block_isotropic,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.006861085858838216,0.6625747411419273,0.8378607816630235,-0.006861085858838216,0.6625747411419273,0.8378607816630235,0.6625747411419273,0.6410774541455956,0.93,1.959963984540054,1.0,0.885,354,0,46,0,,0.0,0.09,15.395893706631071,7.905979938121611,0.3715015514408847
block_isotropic,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,4.65599780952175e-17,1.8841329274979943e-15,1.0,4.65599780952175e-17,1.8841329274979943e-15,1.0,1.8841329274979943e-15,2.0122788246923922e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.28571428571428853,0.2857142857142881,0.1344015447618693
block_isotropic,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,3.35981242827188e-15,4.224833976781746e-15,1.0,4.65599780952175e-17,1.8841329274979943e-15,1.0,4.224833976781746e-15,2.0122788246923922e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.28571428571429325,0.2857142857142919,0.13440154476187022
block_isotropic,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-16.419553909359255,768.0568143013083,-0.015452508943742942,-16.419553909359255,768.0568143013083,-0.015452508943742942,768.0568143013083,708.4080052945352,0.9621875,1.959963984540054,1.0,0.51015625,3265,0,3135,0,,0.0,0.48984375,3.3350188832879137,0.013690624507090982,0.001470615755712613
block_isotropic,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-16.419553909359255,198.24483056401408,-0.06007903505149821,-16.419553909359255,198.24483056401408,-0.06007903505149821,198.24483056401408,185.57827819819408,0.93,1.959963984540054,1.0,0.535,214,0,186,0,,0.0,0.4625,4.621475617214888,0.06657933898907085,0.015979005697390126
block_isotropic,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-20.29112011639912,219.36320293344258,-0.08205496210228923,-20.29112011639912,219.36320293344258,-0.08205496210228923,219.36320293344258,209.90072342429906,0.9375,1.959963984540054,1.0,0.5425,217,0,183,0,,0.0,0.455,1.6144149678806783,0.07550925687184884,0.007043049708793832
block_isotropic,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-3.634298905995448,23.962029266273735,-0.012444775905172569,-20.29112011639912,219.36320293344258,-0.08205496210228923,23.962029266273735,209.90072342429906,0.9375,1.959963984540054,1.0,0.065,26,0,374,0,0.065,0.0,0.0,1.0,1.0,0.9352255721424271
block_isotropic,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.0068610858588382,2.525226311491043,0.3727305291689736,-0.0068610858588382,2.525226311491043,0.3727305291689736,2.525226311491043,2.2670198573997187,0.93171875,1.959963984540054,1.0,0.68421875,4379,0,2021,0,,0.00140625,0.30140625,277.30421935977586,2.9192776152967386,0.325931457802003
block_isotropic,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.006861085858838216,0.6625747411419273,0.8378607816630235,-0.006861085858838216,0.6625747411419273,0.8378607816630235,0.6625747411419273,0.6410774541455956,0.93,1.959963984540054,1.0,0.885,354,0,46,0,,0.0,0.09,15.395893706631071,7.905979938121611,0.3715015514408847
block_isotropic,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,4.65599780952175e-17,1.8841329274979943e-15,1.0,4.65599780952175e-17,1.8841329274979943e-15,1.0,1.8841329274979943e-15,2.0122788246923922e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.28571428571428853,0.2857142857142881,0.1344015447618693
block_isotropic,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.946907639688091,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,3.35981242827188e-15,4.224833976781746e-15,1.0,4.65599780952175e-17,1.8841329274979943e-15,1.0,4.224833976781746e-15,2.0122788246923922e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.28571428571429325,0.2857142857142919,0.13440154476187022
block_isotropic,64,64,32,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.943500681923856,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.012426784056174136,2.6066486581565176,0.37747697320065493,0.012426784056174136,2.6066486581565176,0.37747697320065493,2.6066486581565176,2.2590646025754495,0.92203125,1.959963984540054,1.0,0.668125,4276,0,2124,0,,0.0015625,0.3165625,667.7432124126213,3.3716266908839905,0.4038053747885922
